#x0,x1,x2,y0,y1,y2
9.487661,-30.422925,2.947011,-3.367100,22.924150,-28.446906
9.542406,-30.438838,2.951778,-3.320541,23.006017,-28.421659
9.596182,-30.453155,2.957305,-3.623389,23.836210,-29.041654
9.650241,-30.466313,2.964822,-4.196444,23.769041,-28.838310
9.705137,-30.478754,2.974757,-4.395209,24.068536,-28.679421
9.777328,-30.494187,2.987196,-4.598811,24.494595,-28.845127
9.829874,-30.504923,2.990046,-4.429743,25.291737,-29.074432
9.882136,-30.515418,2.987883,-4.094780,25.285023,-29.371689
9.935150,-30.525778,2.982481,-4.587150,25.688791,-29.526429
9.988944,-30.535932,2.974576,-4.678434,26.393059,-30.058441
10.042938,-30.545974,2.964570,-4.211044,26.474336,-30.488429
10.097295,-30.555938,2.956018,-4.238323,26.691909,-30.193168
10.151819,-30.565732,2.950640,-4.061512,26.597559,-30.548403
10.206624,-30.575332,2.951855,-3.671947,27.355161,-30.955516
10.277828,-30.588311,2.960530,-4.551471,26.807790,-31.168054
10.331760,-30.597788,2.969549,-4.178850,26.416058,-31.857323
10.386286,-30.607950,2.980592,-4.120170,26.372620,-31.739526
10.440720,-30.618815,2.991156,-4.375352,26.765719,-31.995495
10.493958,-30.630217,2.997264,-4.145626,26.904011,-32.209529
10.546156,-30.641894,2.997392,-3.692851,26.493843,-32.558950
10.598505,-30.654041,2.992993,-4.817403,26.459837,-33.278988
10.669298,-30.671863,2.981507,-5.059853,25.879464,-33.297717
10.722535,-30.685884,2.971395,-4.241590,25.266500,-34.336562
10.775758,-30.700209,2.960261,-4.237048,25.498222,-34.549992
10.829220,-30.714848,2.950777,-3.424136,25.045598,-34.944592
10.883276,-30.729614,2.946453,-3.700191,24.761592,-35.538315
10.938131,-30.744242,2.949804,-3.215555,24.478295,-36.222502
10.992141,-30.758050,2.955383,-3.685072,24.301195,-36.144068
11.045693,-30.771148,2.962239,-3.362459,24.430661,-36.663759
11.095886,-30.781563,2.969865,-4.427225,24.304433,-36.750144
11.149764,-30.792911,2.978733,-4.142256,23.766078,-36.999890
11.202865,-30.803282,2.984150,-4.403333,23.063725,-37.972443
11.255557,-30.813181,2.985134,-4.141067,22.702436,-38.073054
11.308624,-30.823114,2.982356,-4.039124,22.138002,-38.684280
11.362450,-30.833219,2.976819,-3.880998,22.593266,-38.502655
11.416765,-30.843357,2.968909,-3.956232,22.044336,-38.845778
11.471193,-30.853215,2.959308,-3.606864,22.109453,-39.211932
11.526186,-30.862456,2.951486,-3.706987,21.849847,-39.322828
11.581405,-30.870967,2.946966,-3.990307,21.616362,-39.039010
11.632400,-30.877335,2.950355,-3.394564,21.688990,-38.861176
11.686334,-30.884375,2.955143,-3.933183,21.370003,-39.443282
11.739704,-30.891441,2.961332,-3.335720,20.973720,-39.415702
11.794138,-30.899310,2.970776,-3.823001,20.414376,-39.276177
11.849278,-30.908254,2.981779,-4.246642,20.739457,-39.271954
11.904041,-30.918278,2.990662,-4.768689,20.923341,-39.253342
11.974697,-30.932368,2.994785,-4.930802,20.849146,-39.062260
12.027986,-30.943231,2.991675,-4.747304,21.280933,-38.204725
12.081810,-30.954192,2.985490,-5.193514,20.973174,-38.116666
12.135912,-30.965438,2.976749,-5.025641,21.556241,-38.453061
12.189839,-30.977202,2.965529,-5.337522,21.531158,-38.990447
12.244191,-30.989816,2.955317,-6.367281,21.762486,-38.661640
12.298526,-31.003446,2.947888,-6.022564,21.537523,-39.861338
12.348316,-31.015744,2.944067,-6.178751,21.780213,-40.952851
12.401664,-31.029999,2.947629,-6.458557,22.719518,-41.078697
12.453939,-31.043723,2.952551,-5.747181,22.501237,-41.260064
12.506836,-31.056823,2.961338,-5.932809,23.031993,-41.891868
12.560182,-31.068447,2.972301,-6.382951,23.155769,-41.853257
12.612734,-31.078259,2.981312,-6.274987,22.727845,-42.470355
12.664165,-31.087117,2.985817,-5.501289,22.635863,-43.520992
12.715265,-31.095797,2.985990,-4.964966,22.777560,-43.482295
12.786942,-31.106376,2.980305,-4.383654,22.974398,-44.198200
12.838346,-31.115878,2.972816,-3.997842,22.533720,-44.384417
12.889712,-31.125562,2.963531,-3.303521,23.511959,-44.709832
12.941640,-31.135207,2.955737,-3.545705,23.917613,-45.115884
12.994228,-31.144871,2.951385,-3.378516,24.107524,-44.619461
13.047873,-31.154269,2.953059,-2.929911,24.187877,-44.937265
13.101527,-31.163400,2.959187,-2.994345,24.349953,-44.811227
13.154001,-31.172685,2.966535,-2.740482,23.718013,-45.869394
13.204812,-31.183015,2.971345,-2.102585,24.072772,-46.088841
13.256811,-31.193872,2.980280,-2.858175,24.474930,-45.725160
13.308391,-31.205648,2.988156,-2.964620,25.128673,-45.887656
13.359124,-31.217872,2.992279,-2.651990,25.317068,-45.936754
13.409301,-31.230180,2.992105,-2.132694,25.373915,-46.706087
13.459616,-31.242603,2.988071,-1.883849,26.158118,-47.107543
13.510572,-31.255456,2.981149,-1.761740,25.811897,-47.655096
13.562084,-31.268914,2.971839,-1.048418,26.270513,-47.757574
13.614002,-31.282876,2.960691,-0.851538,26.395930,-48.904890
13.667802,-31.297688,2.951751,-0.230720,26.881141,-48.295610
13.721400,-31.312622,2.944866,1.181145,27.544699,-49.088769
13.776247,-31.327491,2.944027,0.724200,27.207037,-48.580104
13.831539,-31.341509,2.947442,1.321209,27.364375,-49.406300
13.886436,-31.354243,2.953432,1.600975,27.941732,-49.296783
13.940915,-31.365680,2.961722,1.959831,28.165712,-50.668847
13.995077,-31.375414,2.971840,2.450789,28.054297,-51.094244
14.052598,-31.384238,2.985022,3.442847,27.779239,-51.771452
14.103309,-31.390972,2.987937,3.764726,27.706252,-51.848788
14.153791,-31.396950,2.986908,4.859420,26.957594,-52.741437
14.204437,-31.402156,2.982858,5.094093,26.794842,-52.682289
14.254612,-31.406608,2.975652,5.858731,26.603974,-53.470470
14.304219,-31.409921,2.967530,6.422218,26.077696,-52.758550
14.354389,-31.411593,2.963296,6.339156,26.892905,-52.619353
14.428698,-31.411330,2.963675,7.646236,26.323450,-52.741280
14.498864,-31.409743,2.971369,8.072983,25.747042,-53.207980
14.571499,-31.406834,2.979809,7.831109,25.011673,-53.637006
14.644161,-31.403625,2.993876,6.588658,24.409997,-53.871431
14.715558,-31.401068,3.006460,7.300151,24.784107,-54.345984
14.786458,-31.397929,3.011988,7.478232,24.739506,-54.259839
14.857904,-31.392265,3.010636,7.313167,24.738273,-54.428558
14.912740,-31.379143,3.002405,8.408274,24.681418,-54.372439
14.983857,-31.368270,2.988162,9.622360,24.513816,-54.204811
15.056093,-31.354418,2.975776,10.566636,24.652257,-54.629342
15.127906,-31.336305,2.974778,10.772839,24.953300,-53.613861
15.184413,-31.313390,2.975023,12.288166,26.043317,-52.287682
15.250852,-31.287853,2.982357,11.158142,26.176045,-53.281606
15.295703,-31.267485,2.991911,11.286946,25.964910,-53.740773
15.351272,-31.236712,3.003589,12.621633,26.606049,-52.250775
15.414631,-31.201272,3.004756,13.334314,27.272375,-51.252178
15.476198,-31.161426,2.999008,14.003530,28.405602,-50.336787
15.535412,-31.117955,2.988304,14.062614,29.113352,-49.309017
15.587851,-31.069651,2.980002,14.057395,29.905506,-48.671627
15.640892,-31.021125,2.979346,13.651755,31.101298,-46.328560
15.692127,-30.970744,2.986309,13.652771,32.075812,-45.591336
15.742518,-30.920218,2.995991,14.403246,33.796999,-44.400290
15.792783,-30.869457,3.007499,14.453063,34.001214,-43.347626
15.829551,-30.833596,3.014187,14.139502,34.516526,-41.910205
15.879222,-30.782656,3.016433,13.707659,35.640685,-41.180714
15.928849,-30.730718,3.010883,12.931217,36.422508,-38.801023
15.979849,-30.677754,2.999272,13.163693,37.058047,-37.767709
16.014597,-30.641908,2.989174,12.132488,36.515162,-36.399122
16.049777,-30.605488,2.979384,11.797572,37.136202,-35.666268
16.080270,-30.563129,2.973267,11.991846,37.182622,-34.804196
16.115084,-30.524511,2.971861,11.440237,37.261705,-34.033384
16.149504,-30.485024,2.976200,10.594704,37.225832,-33.512997
16.182885,-30.445513,2.982472,10.278999,37.531397,-32.806865
16.215521,-30.405699,2.989443,9.466005,37.364563,-32.072380
16.247592,-30.364869,2.997993,8.759972,36.713667,-30.975174
16.278680,-30.323766,3.005539,8.073890,36.265782,-31.192246
16.317835,-30.261219,3.010955,7.575724,36.751136,-28.422911
16.361957,-30.200677,3.006431,6.456867,36.381503,-27.733541
16.391481,-30.159803,2.999725,6.572780,36.481406,-27.752906
16.421274,-30.118398,2.991357,5.314724,36.514475,-27.652759
16.450612,-30.076502,2.982385,4.937358,36.253120,-26.936498
16.478776,-30.033651,2.975487,4.293502,36.302792,-27.012974
16.505575,-29.990302,2.972120,3.606891,35.033301,-26.125195
16.531104,-29.946736,2.973404,2.833102,35.262608,-26.626843
16.555910,-29.903430,2.976476,2.871915,35.137329,-26.001068
16.586790,-29.857962,2.982854,2.698184,34.814376,-26.034821
16.612918,-29.814375,2.991608,1.887007,34.259101,-25.546384
16.639846,-29.771506,3.001061,0.740103,34.063637,-25.506149
16.667014,-29.729457,3.008294,0.740128,34.491032,-25.183089
16.707650,-29.666460,3.011544,-0.832055,33.439081,-25.391655
16.734954,-29.623663,3.008720,-1.654827,33.523014,-25.187317
16.762457,-29.580356,3.002343,-1.758006,32.963041,-25.731776
16.790136,-29.536415,2.993587,-2.365752,32.765604,-25.506337
16.817764,-29.492083,2.983038,-2.995328,32.481785,-25.991235
16.845324,-29.447052,2.973247,-2.743090,32.270153,-26.182965
16.877768,-29.380384,2.971755,-3.247160,32.115662,-26.913851
16.904478,-29.333248,2.975645,-2.929067,31.912250,-27.394169
16.930225,-29.286539,2.982531,-4.214001,31.817155,-27.196345
16.954886,-29.240337,2.990341,-4.733707,31.137385,-27.893722
16.978588,-29.193613,2.999694,-4.272794,31.253994,-27.875269
17.001296,-29.146480,3.008648,-5.497791,30.818056,-28.231999
17.023046,-29.099407,3.014573,-5.326670,30.407805,-27.567974
17.043987,-29.052439,3.016504,-5.887958,30.080947,-27.811294
17.068276,-28.982987,3.020737,-5.356352,30.477339,-27.868601
17.086642,-28.935340,3.014393,-5.989555,30.568061,-28.241844
17.103995,-28.887137,3.006635,-5.370935,29.659839,-28.037479
17.119895,-28.838683,2.998906,-6.535970,29.566585,-28.036265
17.134312,-28.790178,2.993611,-6.311599,29.685626,-27.570859
17.147728,-28.741715,2.993101,-6.438845,30.229323,-27.735928
17.160736,-28.692574,2.998282,-6.208738,29.451856,-27.635372
17.173596,-28.643071,3.005975,-6.966911,28.444506,-28.026818
17.186662,-28.593634,3.014452,-6.720359,28.678319,-27.182766
17.205577,-28.532700,3.033274,-7.106179,27.855324,-27.239669
17.219550,-28.483576,3.041244,-7.454075,27.780592,-27.068593
17.233889,-28.435228,3.045491,-7.991328,27.304831,-26.887130
17.248344,-28.387075,3.045505,-8.056516,26.474676,-26.765597
17.262860,-28.338386,3.042123,-8.613966,26.620865,-26.539089
17.277653,-28.288886,3.035949,-9.330079,25.927567,-26.056265
17.292826,-28.238660,3.027855,-9.260481,25.262327,-26.669266
17.308190,-28.188165,3.018206,-9.536148,24.933534,-26.219803
17.323670,-28.137388,3.009253,-9.502659,24.609098,-26.314623
17.350220,-28.072971,2.999084,-9.949919,23.680648,-26.245396
17.365460,-28.021405,2.998930,-9.733587,24.012708,-26.842870
17.379732,-27.970196,3.002758,-10.611178,22.310016,-25.914857
17.392641,-27.919815,3.007692,-10.511554,22.341569,-26.603912
17.404459,-27.868617,3.016047,-11.100059,20.871627,-25.929370
17.414803,-27.816592,3.027240,-10.981290,20.598458,-26.071524
17.423741,-27.765313,3.037038,-11.226153,19.447458,-26.047507
17.431483,-27.715578,3.042262,-11.233742,19.683462,-25.746741
17.441144,-27.641944,3.041168,-11.857721,18.944960,-25.906911
17.446490,-27.592286,3.036260,-11.382996,18.835020,-25.940035
17.455940,-27.532652,3.029131,-11.189483,17.827023,-25.780108
17.459173,-27.482999,3.021726,-11.671446,17.482427,-25.534186
17.460626,-27.411978,3.011428,-11.959621,17.539754,-25.542897
17.458501,-27.342260,3.010954,-11.310307,16.474243,-24.945169
17.455827,-27.270800,3.020886,-10.587217,16.153348,-25.710785
17.455705,-27.197200,3.033269,-11.022577,15.488722,-25.179685
17.457136,-27.147168,3.041898,-10.643611,14.333768,-24.507696
17.459036,-27.097125,3.048346,-11.196416,14.086681,-24.694503
17.460933,-27.047161,3.050624,-11.307594,13.941445,-25.555703
17.462714,-26.996586,3.048826,-10.389305,13.625818,-24.823418
17.468915,-26.939138,3.049508,-10.889808,13.645043,-24.606866
17.471909,-26.885598,3.042683,-10.185948,12.265229,-25.266974
17.475246,-26.831287,3.034134,-10.168933,12.196715,-25.278878
17.477965,-26.777164,3.024015,-9.651553,12.310649,-25.060007
17.479830,-26.723012,3.015400,-9.336632,11.884531,-25.877299
17.480690,-26.668724,3.011078,-8.910238,11.991491,-25.896330
17.480291,-26.614110,3.013723,-9.139857,10.970018,-25.816794
17.478388,-26.560583,3.019413,-8.355206,11.118855,-25.662784
17.475247,-26.507770,3.026640,-8.833856,11.093716,-26.127194
17.471237,-26.454499,3.036989,-8.676718,10.290979,-26.710713
17.468611,-26.396277,3.045134,-8.121732,10.787029,-26.438436
17.461930,-26.345291,3.051802,-8.695138,10.111191,-26.853401
17.454275,-26.295282,3.053972,-7.887935,10.431515,-26.464878
17.445691,-26.245432,3.052240,-8.066742,9.659329,-26.546430
17.436113,-26.195472,3.047161,-7.342878,9.977058,-27.064877
17.425735,-26.145211,3.040257,-6.906796,9.937060,-26.960802
17.414532,-26.095116,3.032409,-7.111687,9.513021,-27.659638
17.402403,-26.045336,3.026093,-7.005481,9.578185,-28.371302
17.389601,-25.995747,3.024010,-7.086552,9.142797,-27.985008
17.383380,-25.928789,3.026722,-6.751454,9.779021,-28.775197
17.371339,-25.879394,3.033848,-6.675940,9.474715,-29.878392
17.361325,-25.830301,3.042662,-6.695949,9.230479,-28.989905
17.353246,-25.781262,3.052347,-6.514154,8.650306,-29.928071
17.346152,-25.731901,3.062432,-6.457591,8.902690,-30.447651
17.339417,-25.682715,3.070424,-6.696982,8.168820,-31.685069
17.328805,-25.610087,3.073699,-6.356899,8.127834,-31.114475
17.317527,-25.537042,3.068030,-6.331227,7.874698,-32.745842
17.310357,-25.487533,3.060524,-6.106041,7.967415,-33.603247
17.303743,-25.437426,3.051090,-6.132658,7.436403,-34.462080
17.300263,-25.373947,3.044311,-6.340586,8.250120,-34.855463
17.295287,-25.322629,3.035536,-6.065132,8.650778,-36.405507
17.290820,-25.270853,3.029732,-6.532685,8.725579,-36.421523
17.286820,-25.217841,3.031053,-5.658048,8.361788,-38.321546
17.282552,-25.165460,3.035763,-5.800629,8.270976,-38.878126
17.277372,-25.114472,3.040541,-6.348976,8.579387,-39.838287
17.271682,-25.063277,3.048138,-6.481386,7.846490,-40.115252
17.265219,-25.012682,3.057231,-5.733229,7.681215,-40.631959
17.257860,-24.956043,3.065509,-5.533129,8.017212,-42.828691
17.246900,-24.884287,3.067796,-5.332421,8.860728,-42.855846
17.236326,-24.810314,3.061969,-6.018406,8.793296,-44.452398
17.229375,-24.759343,3.055441,-6.097549,8.606774,-45.203095
17.222338,-24.708096,3.046952,-5.807099,9.154791,-46.345186
17.214719,-24.656963,3.038511,-6.026490,9.954282,-47.317394
17.206003,-24.605769,3.032396,-5.658641,10.198087,-47.447465
17.196073,-24.554484,3.031571,-5.167678,10.920390,-48.855915
17.185537,-24.503516,3.035496,-5.325298,11.270172,-49.046687
17.175223,-24.453289,3.041863,-4.185246,11.203739,-49.597862
17.166463,-24.402711,3.050848,-4.893675,11.802100,-51.551051
17.162744,-24.336930,3.059333,-4.331110,11.580368,-51.651535
17.158057,-24.285604,3.068684,-5.410808,11.932579,-52.535888
17.154915,-24.234886,3.073880,-5.048087,12.196539,-52.904369
17.152485,-24.184478,3.074059,-4.241628,12.812550,-53.446463
17.150663,-24.133891,3.070256,-4.406126,13.478037,-54.443818
17.149556,-24.082974,3.063444,-4.700742,14.301890,-54.789971
17.149245,-24.031984,3.054445,-4.920548,14.931486,-55.440562
17.149728,-23.981207,3.043815,-4.479872,15.600585,-55.420985
17.151125,-23.930605,3.033360,-4.304662,16.547104,-55.483899
17.154990,-23.864081,3.024668,-3.997139,17.184121,-55.662056
17.158115,-23.812507,3.024147,-4.389213,17.617641,-56.051543
17.160920,-23.761304,3.028726,-4.341612,18.027904,-56.103078
17.162703,-23.686989,3.038045,-4.377833,19.441549,-56.119358
17.162858,-23.637261,3.046986,-4.365246,19.469719,-56.480117
17.162151,-23.587528,3.056331,-3.830821,19.976848,-56.511774
17.160288,-23.514501,3.063548,-3.742727,21.353354,-56.445794
17.158638,-23.441511,3.060648,-4.240212,22.249478,-56.194682
17.159916,-23.378534,3.053292,-4.329468,22.687961,-56.226534
17.158891,-23.327672,3.045146,-4.518251,22.861013,-56.231256
17.157592,-23.276705,3.035700,-4.255235,23.622550,-55.280261
17.155921,-23.225962,3.026843,-4.763425,23.678712,-55.614358
17.154036,-23.175247,3.021640,-4.912611,23.664813,-54.417408
17.152422,-23.123918,3.023315,-4.952691,24.159864,-54.501146
17.151388,-23.072832,3.030326,-4.232951,24.154435,-54.920235
17.151155,-23.022591,3.038901,-4.618344,24.568463,-53.838520
17.152123,-22.972325,3.048496,-4.401978,23.948428,-53.526321
17.154610,-22.921510,3.058678,-4.240566,23.993336,-54.003702
17.160942,-22.856609,3.062837,-4.228631,23.351565,-53.982509
17.165303,-22.806305,3.064744,-4.233551,23.035813,-53.587215
17.170305,-22.755816,3.062097,-4.070191,23.659023,-53.553617
17.176101,-22.704619,3.056041,-4.458010,22.823770,-52.471445
17.182893,-22.652646,3.047648,-5.034762,23.024657,-52.647510
17.190610,-22.600312,3.037358,-5.537259,22.490119,-52.251914
17.198975,-22.547926,3.026034,-5.080408,22.612153,-52.260856
17.208054,-22.495918,3.015327,-4.850361,22.568292,-51.998401
17.217971,-22.444007,3.009228,-4.894922,22.328263,-51.341367
17.228374,-22.391991,3.010689,-4.586856,21.474553,-51.320536
17.237189,-22.332423,3.013601,-5.132158,21.642069,-50.477240
17.245069,-22.282857,3.019956,-4.611270,22.144343,-50.750188
17.252237,-22.232894,3.029356,-5.014109,21.374617,-50.397419
17.258354,-22.182801,3.039196,-4.464075,21.097612,-50.400196
17.263526,-22.133055,3.045902,-4.246901,20.657395,-49.847702
17.270460,-22.058436,3.047883,-3.161026,20.621864,-49.278116
17.275092,-22.008398,3.043846,-3.615490,20.838544,-49.409895
17.279854,-21.958021,3.036758,-3.334096,20.799717,-49.146705
17.284581,-21.907770,3.027174,-3.825155,20.677570,-48.922164
17.289023,-21.857527,3.017424,-3.708276,20.227993,-48.620904
17.293024,-21.806868,3.011105,-4.251605,20.342332,-48.300712
17.299178,-21.742611,3.010979,-3.175185,19.861298,-47.467379
17.303322,-21.691626,3.016386,-3.328591,19.543364,-47.602229
17.308475,-21.641001,3.025349,-3.153398,20.037069,-47.948294
17.314950,-21.591156,3.034775,-2.497809,19.446408,-47.017659
17.323089,-21.541495,3.044454,-2.839876,19.859715,-47.310375
17.332729,-21.491940,3.053332,-2.283010,19.629319,-47.004066
17.342929,-21.443062,3.058216,-1.998913,19.377944,-46.655889
17.358104,-21.370561,3.056312,-1.792155,20.019656,-46.316541
17.368621,-21.321834,3.050840,-1.504758,19.464521,-46.054746
17.380068,-21.272901,3.042938,-1.759278,19.414535,-45.894102
17.392454,-21.224337,3.032527,-1.912135,19.817567,-45.773534
17.406552,-21.160627,3.021046,-1.259453,19.914872,-46.077129
17.420565,-21.112642,3.010320,-0.786846,20.219632,-44.897703
17.435509,-21.065164,3.003346,-1.448064,20.322990,-44.787607
17.451272,-21.016990,3.004710,-0.782449,20.748385,-45.028307
17.466372,-20.968637,3.010898,-0.850616,20.397958,-45.233986
17.480212,-20.920273,3.018978,-0.837392,20.453111,-44.341985
17.493223,-20.871578,3.029474,-1.088771,20.267402,-44.548284
17.504804,-20.823196,3.039503,-1.116211,20.489299,-44.458319
17.519689,-20.751737,3.047568,-0.607427,20.532671,-44.490847
17.533448,-20.679880,3.046058,0.334421,20.928423,-44.175741
17.540747,-20.612291,3.041219,-0.441318,21.355518,-44.046913
17.548850,-20.562605,3.033839,-0.185247,21.480409,-44.648113
17.556351,-20.513027,3.024301,-0.516567,21.083278,-43.841518
17.563189,-20.463612,3.015483,-0.444061,22.105735,-43.995478
17.572202,-20.389675,3.009675,-0.574094,21.876486,-43.629263
17.580637,-20.316023,3.018112,-0.223651,22.086617,-43.867853
17.591299,-20.225722,3.029612,0.147004,22.300720,-43.489208
17.602629,-20.154060,3.042360,-0.585870,22.466263,-43.665027
17.616137,-20.082320,3.052568,-0.719285,22.051950,-44.133615
17.630444,-20.011434,3.051990,-0.457878,22.951184,-43.666175
17.646342,-19.938907,3.042907,-0.533924,23.237775,-43.240364
